t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787231409.1,3.95714,4.0,43.0,4316.0,16622.0,9429.0
1787231413.1,3.95894,4.0,43.0,4506.0,17361.0,10037.0
1787231417.2,3.96061,4.0,43.0,4697.0,18107.0,10632.0
1787231421.2,3.96213,4.0,43.0,4885.0,18864.0,10974.0
1787231425.2,3.96361,4.0,43.0,5084.0,19620.0,11044.0
1787231429.3,3.96496,4.0,43.0,5279.0,20353.0,11389.0
1787231433.4,3.9662,4.0,43.0,5473.0,21194.0,11469.0
1787231437.4,3.96735,4.0,45.0,5667.0,21925.0,11549.0
1787231441.5,3.96841,4.0,44.0,5857.0,22643.0,11892.0
1787231445.5,3.96942,4.0,42.0,6050.0,23466.0,12237.0
1787231449.5,3.97032,4.0,44.0,6234.0,24154.0,12850.0
1787231453.6,3.97122,4.0,43.0,6428.0,24885.0,13190.0
1787231457.7,3.97205,4.0,34.0,6618.0,25597.0,13814.0
1787231461.7,3.97285,4.0,19.0,6814.0,26406.0,13889.0
1787231465.8,3.97361,4.0,2.0,7009.0,27187.0,13974.0
